VehicleID,StopID,StartRow,StartTime,StopRow,EndTime,Longitude,Latitude,Distance from previous stop,Average Speed from Previous stop,stopDuration,TimeDIffbtwStops
C1415,2,36,2017-04-18 16:07:44,37,2017-04-18 16:08:24,111.63562149999998,29.159727500000002,0,17.88888888888889,40.0,180
C1415,3,42,2017-04-18 16:09:44,49,2017-04-18 16:12:24,111.63591599999998,29.157740124999997,0,9.0,160.0,80
C1415,4,80,2017-04-18 16:22:24,80,2017-04-18 16:22:44,111.62592,29.125387,2,27.233333333333334,20.0,600
C1415,5,377,2017-04-18 18:02:14,406,2017-04-18 18:12:24,112.44700143333334,28.527999133333335,64,75.09797297297297,610.0,5970
C1415,6,493,2017-04-18 18:44:34,495,2017-04-18 18:45:34,112.65588500000001,28.280211999999995,20,67.62790697674419,60.0,1930
C1415,7,498,2017-04-18 18:46:14,498,2017-04-18 18:46:34,112.65560500000001,28.278631,1,18.5,20.0,40
C1415,8,511,2017-04-18 18:50:34,836,2017-04-18 20:42:24,112.66558915337444,28.270376871165645,0,25.333333333333332,6710.0,240
C1415,9,878,2017-04-18 20:57:14,880,2017-04-18 20:58:14,112.77885133333332,28.247849,7,54.41463414634146,60.0,890
C1415,10,943,2017-04-18 21:18:54,943,2017-04-18 21:19:14,112.92576799999999,28.253868,9,49.11290322580645,20.0,1240
C1415,11,980,2017-04-18 21:35:54,1031,2017-04-18 21:53:14,113.01327217307686,28.25097257692307,9,52.05555555555556,1040.0,1000
C1415,12,1054,2017-04-18 22:00:34,1060,2017-04-18 22:02:54,113.01381114285714,28.212058285714285,2,35.45454545454545,140.0,440
C1415,13,1063,2017-04-18 22:03:34,1065,2017-04-18 22:04:34,113.01802966666668,28.211990333333333,1,30.0,60.0,40
C1415,14,1069,2017-04-18 22:05:34,1071,2017-04-18 22:06:34,113.02500833333333,28.212130666666667,0,37.0,60.0,60
C1415,15,1078,2017-04-18 22:08:34,1079,2017-04-18 22:09:14,113.029375,28.207698999999998,0,24.666666666666668,40.0,120
C1415,16,1082,2017-04-18 22:09:54,1082,2017-04-18 22:10:14,113.029648,28.205059999999996,1,25.0,20.0,40
C1415,17,1084,2017-04-18 22:10:34,1105,2017-04-18 22:17:54,113.03036668181818,28.205063454545463,0,6.0,440.0,20
C1415,18,1107,2017-04-18 22:18:14,1166,2017-04-18 22:38:14,113.03162720000002,28.205298583333363,0,15.0,1200.0,20
C1415,19,1168,2017-04-18 22:38:34,1200,2017-04-18 22:49:34,113.03099845454544,28.205501181818175,0,8.0,660.0,20
C1415,20,1202,2017-04-18 22:49:54,1203,2017-04-18 22:50:34,113.0297755,28.205229499999998,0,7.0,40.0,20
C1415,21,1208,2017-04-18 22:51:54,1209,2017-04-18 22:52:34,113.0292235,28.201586499999998,0,17.25,40.0,80
C1415,22,1212,2017-04-18 22:53:14,1212,2017-04-18 22:53:34,113.026351,28.200945,0,18.0,20.0,40
C1415,23,1214,2017-04-18 22:53:54,1223,2017-04-18 22:57:14,113.02135530000001,28.200671900000003,0,12.0,200.0,20
C1415,24,1233,2017-04-18 23:00:14,1235,2017-04-18 23:01:14,113.01972166666667,28.185537333333333,1,31.0,60.0,180
C1415,25,1239,2017-04-18 23:02:14,1241,2017-04-18 23:03:14,113.01951433333333,28.180086,0,33.666666666666664,60.0,60
C1415,26,1244,2017-04-18 23:03:54,1246,2017-04-18 23:04:54,113.01949499999999,28.177331,1,23.0,60.0,40
C1415,27,1267,2017-04-18 23:11:34,1269,2017-04-18 23:12:34,113.05575366666666,28.171748666666662,2,34.25,60.0,400
C1415,28,1271,2017-04-18 23:12:54,1271,2017-04-18 23:13:14,113.057079,28.171788,0,16.0,20.0,20
C1415,29,1274,2017-04-18 23:13:54,1276,2017-04-18 23:14:54,113.05682033333335,28.169120666666668,0,21.5,60.0,40
C1415,30,1278,2017-04-18 23:15:14,1384,2017-04-18 23:50:34,113.05670001869156,28.168874831775717,0,5.0,2120.0,20
C1415,1,1,2017-04-21 14:38:19,4,2017-04-21 14:41:19,113.05651875,28.168847500000002,0,0,180.0,0
C1415,1,1,2017-04-27 19:47:23,86,2017-04-27 20:30:23,112.6731398139535,28.277613069767444,0,0,2580.0,0
C1415,2,89,2017-04-27 20:31:23,90,2017-04-27 20:32:23,112.675239,28.277445999999998,0,12.5,60.0,60
C1415,3,101,2017-04-27 20:37:23,101,2017-04-27 20:37:53,112.656287,28.280078000000003,2,26.1,30.0,300
C1415,4,426,2017-04-27 23:19:53,488,2017-04-27 23:50:53,111.7775976984127,29.49332255555556,189,69.44753086419753,1860.0,9720
C1415,1,1,2017-04-12 00:00:01,512,2017-04-12 07:45:11,111.79742167578121,30.08804386523439,0,0,27910.0,0
C1415,2,552,2017-04-12 08:17:41,552,2017-04-12 08:18:31,111.90495,29.886651,7,66.8974358974359,50.0,1950
C1415,3,644,2017-04-12 09:37:21,645,2017-04-12 09:39:01,111.6841435,29.1309355,21,70.34065934065934,100.0,4730
C1415,4,651,2017-04-12 09:43:11,654,2017-04-12 09:46:31,111.62567225,29.125678999999998,1,67.0,200.0,250
C1415,5,657,2017-04-12 09:48:11,657,2017-04-12 09:49:01,111.620457,29.124825,0,18.0,50.0,100
C1415,6,672,2017-04-12 10:00:41,927,2017-04-12 13:33:51,111.64054913281247,29.16215656250003,1,25.0,12790.0,700
C1415,1,1,2017-04-10 00:00:21,1440,2017-04-11 00:00:21,109.47072410347204,30.29879767499999,0,0,0.0,0
C1415,1,1,2017-04-11 00:00:21,982,2017-04-11 16:23:31,109.47073142362522,30.29892240325864,0,0,58990.0,0
C1415,2,986,2017-04-11 16:26:01,986,2017-04-11 16:26:51,109.472026,30.298856,0,16.666666666666668,50.0,150
C1415,3,995,2017-04-11 16:33:31,995,2017-04-11 16:34:21,109.45853899999999,30.319826000000003,1,19.375,50.0,400
C1415,4,1000,2017-04-11 16:37:41,1001,2017-04-11 16:39:21,109.474936,30.323828,0,29.25,100.0,200
C1415,5,1003,2017-04-11 16:40:11,1005,2017-04-11 16:42:41,109.48199433333333,30.322396666666666,0,17.0,150.0,50
C1415,6,1018,2017-04-11 16:52:41,1018,2017-04-11 16:53:31,109.533521,30.309152,2,39.833333333333336,50.0,600
C1415,7,1041,2017-04-11 17:11:51,1041,2017-04-11 17:12:41,109.614364,30.439018,3,60.68181818181818,50.0,1100
C1415,8,1053,2017-04-11 17:21:51,1056,2017-04-11 17:25:11,109.703851,30.490724,3,65.36363636363636,200.0,550
C1415,9,1059,2017-04-11 17:26:51,1059,2017-04-11 17:27:41,109.74961699999999,30.465184000000004,0,64.0,50.0,100
C1415,10,1073,2017-04-11 17:38:31,1094,2017-04-11 17:56:51,109.84629031818184,30.495274409090904,2,56.53846153846154,1100.0,650
C1415,11,1097,2017-04-11 17:58:31,1097,2017-04-11 17:59:21,109.854947,30.509406,0,57.5,50.0,100
C1415,12,1130,2017-04-11 18:26:01,1131,2017-04-11 18:27:41,110.09610500000001,30.653171,6,63.59375,100.0,1600
C1415,13,1134,2017-04-11 18:29:21,1138,2017-04-11 18:33:31,110.124412,30.644153000000006,0,52.0,250.0,100
C1415,14,1140,2017-04-11 18:39:21,1143,2017-04-11 18:45:41,110.199876,30.626669,3,55.0,380.0,350
C1415,15,1145,2017-04-11 18:46:31,1176,2017-04-11 19:31:41,110.27589950000001,30.608804406249984,1,13.0,2710.0,50
C1415,16,1185,2017-04-11 19:39:51,1187,2017-04-11 19:42:21,110.332443,30.616678999999994,1,49.375,150.0,490
C1415,17,1191,2017-04-11 19:44:51,1194,2017-04-11 19:48:11,110.40092800000001,30.621881,1,67.0,200.0,150
C1415,18,1197,2017-04-11 19:49:51,1197,2017-04-11 19:50:41,110.453984,30.616798,0,69.0,50.0,100
C1415,19,1200,2017-04-11 19:52:21,1200,2017-04-11 19:53:11,110.479425,30.619391999999998,0,64.0,50.0,100
C1415,20,1225,2017-04-11 20:13:11,1237,2017-04-11 20:24:01,110.67345,30.628438000000003,4,54.291666666666664,650.0,1200
C1415,21,1245,2017-04-11 20:29:51,1245,2017-04-11 20:30:41,110.829066,30.604414000000002,1,65.42857142857143,50.0,350
C1415,22,1251,2017-04-11 20:34:51,1263,2017-04-11 20:45:41,110.90780569230768,30.602257076923088,1,64.6,650.0,250
C1415,23,1270,2017-04-11 20:50:41,1271,2017-04-11 20:52:21,111.037415,30.57862,1,66.33333333333333,100.0,300
C1415,24,1276,2017-04-11 20:55:41,1287,2017-04-11 21:05:41,111.07552575000001,30.57293883333333,1,44.5,600.0,200
C1415,25,1293,2017-04-11 21:09:51,1293,2017-04-11 21:10:41,111.11641200000001,30.560159999999996,1,60.2,50.0,250
C1415,26,1297,2017-04-11 21:13:11,1297,2017-04-11 21:14:01,111.1509,30.556523,0,66.66666666666667,50.0,150
C1415,27,1304,2017-04-11 21:19:01,1305,2017-04-11 21:20:41,111.209612,30.550185,1,56.5,100.0,300
C1415,28,1309,2017-04-11 21:23:11,1311,2017-04-11 21:25:41,111.24854799999999,30.532683000000002,1,62.666666666666664,150.0,150
C1415,29,1313,2017-04-11 21:26:31,1314,2017-04-11 21:28:11,111.28280600000001,30.541218,0,63.0,100.0,50
C1415,30,1317,2017-04-11 21:29:51,1317,2017-04-11 21:30:41,111.31110600000001,30.548911,0,58.5,50.0,100
C1415,31,1398,2017-04-11 22:39:51,1399,2017-04-11 22:41:31,111.796604,30.088420500000005,20,69.7875,100.0,4150
C1415,32,1401,2017-04-11 22:42:21,1495,2017-04-12 00:00:41,111.79751865263154,30.08801038947367,0,5.0,4700.0,50
C1415,1,1,2017-04-09 00:00:21,1435,2017-04-10 00:00:51,109.47077240696863,30.29879340696867,0,0,30.0,0
C1415,1,8,2017-04-08 00:07:21,8,2017-04-08 00:08:21,110.22003600000001,29.03705,0,0,60.0,0
C1415,2,13,2017-04-08 00:12:21,13,2017-04-08 00:13:21,110.16868999999998,29.010788,3,73.0,60.0,240
C1415,3,33,2017-04-08 00:32:21,35,2017-04-08 00:35:21,109.94328700000001,28.943666999999994,13,71.05263157894737,180.0,1140
C1415,4,49,2017-04-08 00:48:21,50,2017-04-08 00:50:21,109.818303,28.889682,6,66.07692307692308,120.0,780
C1415,5,57,2017-04-08 00:56:21,57,2017-04-08 00:57:21,109.778094,28.962134999999996,3,70.33333333333333,60.0,360
C1415,6,65,2017-04-08 01:04:21,68,2017-04-08 01:10:21,109.72141675,29.034456499999997,5,69.14285714285714,360.0,420
C1415,7,76,2017-04-08 01:17:21,77,2017-04-08 01:19:21,109.639921,29.113144000000002,8,55.142857142857146,120.0,420
C1415,8,83,2017-04-08 01:24:21,83,2017-04-08 01:25:21,109.632719,29.164288,4,56.6,60.0,300
C1415,9,85,2017-04-08 01:26:21,506,2017-04-08 08:33:21,109.63293060900469,29.164783052132695,0,5.0,25620.0,60
C1415,10,516,2017-04-08 08:42:21,517,2017-04-08 08:44:21,109.645918,29.237935999999998,5,56.111111111111114,120.0,540
C1415,11,526,2017-04-08 08:52:21,526,2017-04-08 08:53:21,109.575705,29.318748,6,70.25,60.0,480
C1415,12,528,2017-04-08 08:54:21,531,2017-04-08 08:58:21,109.566855,29.332489000000002,0,50.0,240.0,60
C1415,13,534,2017-04-08 09:00:21,536,2017-04-08 09:03:21,109.529206,29.371613,2,64.5,180.0,120
C1415,14,550,2017-04-08 09:16:21,552,2017-04-08 09:19:21,109.46908566666667,29.518471333333327,7,73.0,180.0,780
C1415,15,581,2017-04-08 10:07:21,581,2017-04-08 10:08:21,109.43773600000002,29.919483000000003,36,67.0,60.0,2880
C1415,16,584,2017-04-08 10:10:21,584,2017-04-08 10:11:21,109.419551,29.959775,1,59.5,60.0,120
C1415,17,611,2017-04-08 10:49:21,611,2017-04-08 10:50:21,109.53328400000001,30.309444,30,71.42307692307692,60.0,2280
C1415,18,620,2017-04-08 10:58:21,620,2017-04-08 10:59:21,109.49438700000002,30.333734999999997,3,33.875,60.0,480
C1415,19,624,2017-04-08 11:04:21,624,2017-04-08 11:05:21,109.47556499999999,30.323708,2,29.333333333333332,60.0,300
C1415,20,627,2017-04-08 11:07:21,627,2017-04-08 11:08:21,109.46531999999999,30.326144,1,30.5,60.0,120
C1415,21,634,2017-04-08 11:14:21,634,2017-04-08 11:15:21,109.47197800000001,30.299428999999996,2,35.666666666666664,60.0,360
C1415,22,636,2017-04-08 11:16:21,1400,2017-04-09 00:00:21,109.47075074771223,30.298807338562064,0,6.0,45840.0,60
